id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
c5e78b23-f461-4f09-985a-befbd1812f77,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-02,5467.19,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
0ac4de85-4a5b-4aff-a57f-7595cdfb4db9,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-08,41402.43,Salary,Salary transaction,Employer Payroll,INCOME,CHEQUE,False
143b45e3-b6d1-46bb-b48f-709c49a22441,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-22,11711.5,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
a7edc8d8-713f-4f8c-ac8b-e53758ab4778,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-03,2253.66,Dining,Dining transaction,Fast Food Chain,EXPENSE,CARD,False
36c7d6fa-7aa4-4052-bf51-936241a64fed,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-15,1160.31,Transport,Transport transaction,Uber,EXPENSE,CASH,False
4568f426-89e0-4e22-93f4-a49b33baba88,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-27,4496.56,Utilities,Utilities transaction,Water Board,EXPENSE,TRANSFER,True
4588fc1b-b238-4849-8fe0-69b6eedaa802,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-14,612.93,Dining,Dining transaction,Restaurant,EXPENSE,CASH,False
bdab07e7-9d9d-428e-9bf6-45f623245211,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-28,3653.42,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,False
0cfef683-3e11-4afe-bd41-96fe963a8617,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-31,3048.94,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
39c59df9-87f2-45d6-a7ba-26acab7a3d1c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-27,1322.91,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
19a692c9-0d70-4ea4-bb9b-2d45a35055e4,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-31,17232.49,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
78ef7666-b7a4-4719-948e-1f6b69ce1e4e,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-26,21221.16,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
23310a28-c550-4ca8-ae62-990c19bd4f93,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-23,458.35,Dining,Dining transaction,Cafe,EXPENSE,CASH,False
fa585b27-8ce3-47c3-b6ea-b3a001539221,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-14,5085.41,Healthcare,Healthcare transaction,Dental Center,EXPENSE,UPI,False
a723fb72-682b-463a-a86e-d390edd97a1a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-06,4107.63,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
79c773a0-e0de-4c3d-a172-1c83ef5e4376,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-01,8859.53,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,UPI,False
c1836315-330f-4be1-a689-b4247a3a10e1,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-30,10082.19,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
4910fade-5238-4bf2-8988-e418f6c31218,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-02,20464.51,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,True
c4cb294f-e86e-4e63-8f25-477da55990e7,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-17,7194.17,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
3b72c86d-92fa-475f-a6fd-0cb116e6e5c0,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-16,3486.7,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
d9af6e09-b91e-4d6e-bd1a-8f4b88ffbd40,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-27,9028.56,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
ebe5841f-e9c9-4c52-898c-60b3efc9909e,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-17,43334.2,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
d66d4627-e1da-4e6a-aafa-828c2cd10b9f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-25,19428.52,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
094d916d-eb6d-4fed-af15-8d5b2d007d05,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-02,3004.36,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
c9b7c9bc-65a1-4fa9-9611-69a1ff46a6bf,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-03,24988.5,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
bfbeac7a-efc5-4738-afb2-1e667ed17aab,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-03,25118.07,Investment,Investment transaction,Stock Broker,INVESTMENT,UPI,False
4a1a81f5-ed10-4004-9f4e-713ef64e3dfc,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-24,668.81,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
4c636e95-025f-4543-8997-623ae0723d96,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-02,5941.89,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
edaf3766-1b78-4ede-9a4f-fc0c9165f2ed,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-18,5927.58,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
74503887-48d9-4846-95c5-51fcfba57cc8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-12,129824.76,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
8639bd41-8b15-4d94-a42d-0cd7fd359f6a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-25,6199.54,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
225aed6c-f045-4043-a3a6-8a707e710b55,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-04,40372.8,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,False
45d8a6ad-77d0-459e-8114-14f8d9df0d0e,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2025-12-27,9662.12,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
54a7b69b-1cd6-4b09-8f0e-6d2b315c167a,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-12,587.07,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
a5f60735-757b-4b29-bb2a-a1462999394c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-05,2304.78,Dining,Dining transaction,Food Delivery App,EXPENSE,CASH,False
039b058c-2faa-4e0b-b7f6-0cdf41dc1c60,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-09,2361.25,Healthcare,Healthcare transaction,Hospital,EXPENSE,UPI,False
4b86b5a1-ca6f-4ff8-964c-fbd2bc92fd81,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-07,42104.94,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
317304b5-c1dd-484a-aca5-8d95915a1c30,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-04,6162.51,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
a383889a-db2c-4ac8-9c67-83932ced3c0d,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-15,6098.5,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,UPI,False
6d7df5d0-d3b5-4af7-a7ce-378fe5a4983b,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-01,7625.93,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
669d01ff-1634-425b-93f3-007383e96ef4,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-16,8029.73,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
fb4fb88a-2f4d-4219-986b-2880ab545a15,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-04,21438.05,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
ef9240b6-52d7-4f10-ba3a-6e9623ff23d3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-29,15466.62,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
6231ee73-42c2-42eb-81bf-9e733f800385,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-13,4867.21,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
4459bd6e-c0f6-4229-b25d-42593c4b1eec,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-05,20063.11,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
951c25d5-4d4c-4280-9462-52e7f43ba052,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-28,3703.43,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CARD,False
42f525b9-02ed-43ce-92a8-1713b90ed44b,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-07,7286.65,Healthcare,Healthcare transaction,Clinic,EXPENSE,CARD,False
3c7e5368-b159-4847-9c0b-9b10a757cb10,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-23,9764.21,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
77242041-1e43-4bd2-aaf4-07f70fe76149,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-18,2019.57,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
afa28559-67c9-4204-a8e3-33b64e8adc4b,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-18,31226.28,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
e346f415-e526-4a2b-ac50-ace480a52e65,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-22,2713.44,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
b0b6dedf-4f9c-4027-8514-4d98b41c504f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-26,97500.3,Salary,Salary transaction,Employer Payroll,INCOME,CASH,False
f0cd7f05-ea87-455e-a382-95d31e0ef546,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-22,61989.27,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
3889936a-9d58-47e8-9e17-5b664b87959f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-22,866.07,Transport,Transport transaction,Uber,EXPENSE,TRANSFER,False
7a6a2107-2231-4050-b515-94943818cfd3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-07,1290.76,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
fd247c11-bf6b-4cdf-b479-7b6127372b52,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-28,7525.18,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
b3b26337-6a74-4bb7-9fa5-e0aa9b11b530,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-13,5065.53,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
c1e1b94a-7888-4058-a9ad-0e9b8c9aa1e9,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-23,946.31,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
d35ac07a-aa02-47d0-8d4f-8b2b899ac252,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-14,3470.21,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CASH,False
ae2ae341-3f59-44f2-8309-3b6e37e9d2e2,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-24,1007.72,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
c9912032-df85-4777-9887-4bfec1369c65,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-30,7193.98,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
87365a84-725e-434d-8687-9aa914f573d0,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-18,1929.14,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
ead08c89-13fe-4a29-9c9d-eee0b42a0456,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-15,4933.81,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,False
d42a895e-0fcf-401f-9cb9-b73a906d5c8c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-04,6015.86,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,False
33c08bf1-8167-499f-a723-ada38c32bdb2,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-06,8537.13,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
2a1f1b61-265c-49d9-8962-8f6e929c93b3,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-15,2831.24,Dining,Dining transaction,Restaurant,EXPENSE,CARD,False
711c7673-8535-4a69-9abf-984e53ff8461,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-30,3185.96,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,UPI,False
b787ef8d-3495-411e-ae27-d4321dc1e7eb,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-26,5726.52,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
e61d9cde-1747-4387-bd23-d47995492a82,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-01-17,7741.93,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CASH,False
0e3e25f2-cf06-41c7-b20b-274b82a7f586,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-06,18577.0,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,True
6a5943ce-8364-45e3-a1c7-1aa3741423b5,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-07,3652.89,Online Shopping,Online Shopping transaction,eBay,EXPENSE,TRANSFER,False
8f0d5540-0ec7-4662-905c-7bdd74f0beae,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-07,5539.74,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
4ee4334e-ce92-4136-ac3a-812f765e6cb5,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-04,3787.07,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
41241bb4-655c-4508-8592-bfa5b928e23f,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-20,7753.38,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
37c86152-beed-4af9-80c5-9f30d1031424,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-13,25435.04,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
6c776e95-0b98-4ccd-92b2-102d940c3503,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-17,2814.39,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
8a89b0f0-1052-41d3-b34c-6c7358330b30,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-02,2745.7,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
e4eb8000-ef40-4162-8f6c-e9bffe7ee362,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-17,47928.47,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CASH,False
78d9a88a-ef0b-4a4f-bc73-7d9211ab3d11,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-07,6480.39,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,UPI,False
2e13418d-68ab-40ea-897e-c6d1081fc6dc,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-27,18223.18,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
a43afb7a-c40d-4874-a2ab-7752c4db5a62,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-24,1960.67,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,TRANSFER,False
f6ba745b-a558-41e3-bab2-b77dfa740cc8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-02,12929.92,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,False
e42e707a-fe2b-4987-9fdc-abbf6b9cd71c,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-03,8305.38,Healthcare,Healthcare transaction,Clinic,EXPENSE,UPI,False
eac80da1-de9f-4f5b-b2d3-545861ea2f30,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-13,33359.78,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
148b4376-602a-4e57-a0a3-99d4e821e716,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-01,21832.47,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
dfe2c0a0-a96b-4c42-b6d2-2a7baec76a82,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-02,2590.28,Dining,Dining transaction,Fast Food Chain,EXPENSE,CHEQUE,False
dc3bbdd8-a74e-42a9-a20b-9ea98a0f9508,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-04,2467.23,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
fe2b34d8-2db0-428d-9e5e-be5459077299,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-03,2413.19,Transport,Transport transaction,Metro Pass,EXPENSE,UPI,False
2099d180-8762-4997-a49f-7d888989c5ab,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-13,792.78,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
d5b6de85-3902-49d9-ba8d-ae42ba54e920,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-08,3987.02,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
fa7e5d94-05d1-4b63-8194-f97f00e3a026,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-21,2192.23,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
b8168aeb-ac6a-4c85-b687-6c624c61845e,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-01,8872.9,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,False
6118433b-882c-4d1e-ac93-a7918b60c511,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-19,4243.78,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
75eb89c2-3f5c-42f3-bacb-43a3d2c7bffb,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-10,6489.78,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
3040413c-4690-4b15-a7b6-08dc589decb0,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-07,27640.7,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
c3f725fe-b99b-4b5a-a00d-a49deffa2002,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-06,5701.31,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
a902b73f-cf39-4648-883f-64c31ce362f8,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-04,3683.91,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
efad49e9-c41c-447e-9d6b-9b626b535a19,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-15,5721.81,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
3d9c4e64-0401-4ced-a398-36bbe23ddfaa,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-09,17896.7,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
980cb95c-19d4-4deb-9139-fa1234c1c3ea,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-05,6726.99,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,TRANSFER,False
ac09bdb7-9908-4e47-b249-f62c08987462,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-20,46004.74,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,True
3ea6e5b2-0c76-4d28-9f49-5037b40a9181,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-20,3403.92,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
705fddf5-66fa-4ca0-8b53-1932bd9419aa,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-19,4134.65,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
c11f6bf5-379e-4467-8a2d-b2e63bfda8a6,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-01,1607.79,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,UPI,False
23dfecd7-0e73-4dd7-86ac-1b04dd1d6cd1,e0f3eab0-5cec-4eb5-add9-68311ca35cfb,2026-02-09,1104.38,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,UPI,False
3bf2025f-4a0d-4b73-be54-ee4b80ff5173,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-15,3986.45,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CHEQUE,False
937bf79b-bb44-4adc-aa98-fef8d0d75e37,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-04,3582.21,Utilities,Utilities transaction,Water Board,EXPENSE,CARD,False
c5c51060-9911-41e7-93d5-63ae51a3ac26,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-29,2767.89,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,True
3ca5be29-5217-4bf3-9181-83d1ac2b0cfc,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-29,133454.6,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
fc568b53-24ac-4722-a052-77394d406f1b,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-07,100675.34,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
69df14e9-3896-41dd-8570-b59fa903ae67,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-12,10582.67,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,True
8e85140d-0f9a-4b70-8670-7cd64ceda164,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-15,5593.71,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
bc36dc59-e134-4dfc-9777-7f10f2d2393f,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-28,6999.54,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
adc29178-a041-4612-acd5-8759e95d2761,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-15,1716.58,Utilities,Utilities transaction,Internet Provider,EXPENSE,CARD,True
0c00988a-7ee1-411a-8e4c-3ab56d5d0477,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-24,1605.46,Dining,Dining transaction,Fast Food Chain,EXPENSE,CASH,False
a4b05c89-f10b-4e9c-982b-91eef8e8035b,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-08,15428.75,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
86433603-c92a-4d7c-a193-5990abdd1a8f,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-08,113544.42,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
6883ac6e-6a94-4054-b241-4482519894d8,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-16,44669.84,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
2f12b150-605f-41eb-8cc5-7e0d26332018,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-04,2914.79,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
3db0174e-7938-478a-89b5-aab0c12169db,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-19,6131.44,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,True
db87d29c-4cfd-4fc1-b9b0-2e2ad96e684f,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-19,9033.15,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CHEQUE,False
7688d11f-ce47-48be-a4f4-3c62b523c0de,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-09,29316.85,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,TRANSFER,False
69a53b4f-8ff8-469d-8ec0-713dea2c7a51,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-27,2690.88,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CHEQUE,False
87ad8b26-8eaa-4841-aaa0-426df7c0d5f7,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-01,8938.31,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,True
41476506-3e2b-49c9-a36f-6e5c2253e706,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-17,3167.69,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CARD,False
143df5b3-a58e-43dd-948c-1d84340de049,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-06,3209.09,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CARD,False
5efeef4f-d8dd-4bc0-b325-3aa3ec170298,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-14,3741.15,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
d453f867-b97e-4224-891f-691217abb863,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-16,5544.75,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,UPI,False
608e149e-44b9-4602-8d31-812e30c36756,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-01,2258.87,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CHEQUE,False
0a1fc9df-9a59-4974-9adf-4709ac75c344,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-06,3518.16,Utilities,Utilities transaction,Internet Provider,EXPENSE,CARD,False
cdfd9531-302b-4831-92a1-fe7ddfa59722,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-02,2033.04,Utilities,Utilities transaction,Water Board,EXPENSE,CHEQUE,False
abe42e7d-b96c-4163-966b-e275c2fe8954,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-19,676.89,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
3579c143-7ab9-4428-b78e-65108f10d33e,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-07,32293.67,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
4d9dbaeb-553d-4625-a833-4da5de95d695,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-06,6982.18,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
363908bf-03ec-48ff-a8b3-d763f4ff3f3a,847fd9b4-e64d-4bcb-b027-53a15f987c71,2025-11-26,8294.31,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CHEQUE,False
